Id,SalePrice
1461,133713.7222
1462,154117.2775
1463,178475.9293
1464,185669.4652
1465,200360.6707
1466,186286.2377
1467,175102.7729
1468,179090.9496
1469,189351.7882
1470,130869.012
1471,191090.3638
1472,120991.7272
1473,119784.0992
1474,163274.0874
1475,155182.4274
1476,337356.8856
1477,253486.217
1478,271180.4764
1479,260920.5596
1480,372904.0672
1481,277741.4289
1482,217720.0046
1483,186885.7864
1484,187936.7319
1485,173097.5034
1486,204860.8571
1487,284443.6413
1488,239985.7412
1489,207855.4852
1490,192730.7903
1491,197186.4875
1492,111509.8815
1493,173989.934
1494,259498.4019
1495,251082.3441
1496,211414.2799
1497,198037.067
1498,169791.2842
1499,169791.2842
1500,161694.9251
1501,184623.584
1502,169690.3074
1503,266304.5058
1504,219809.5131
1505,211152.8028
1506,186070.8607
1507,223159.0858
1508,183485.1812
1509,168636.7203
1510,153807.2258
1511,153919.927
1512,167146.0775
1513,164616.0367
1514,142200.6478
1515,178146.0542
1516,155983.9236
1517,147181.3785
1518,165614.3464
1519,206342.383
1520,142092.4955
1521,144623.8757
1522,169807.021
1523,130134.3439
1524,130933.597
1525,131559.9102
1526,134843.4857
1527,95610.05618
1528,134945.9224
1529,151841.451
1530,159521.3515
1531,110870.7821
1532,95409.23086
1533,156701.1233
1534,128725.8087
1535,144509.6978
1536,114677.7069
1537,87989.66386
1538,137278.3224
1539,147956.1741
1540,114579.1031
1541,136372.1633
1542,142496.5443
1543,179753.2663
1544,82755.07574
1545,122213.824
1546,127070.7834
1547,131607.4942
1548,138371.907
1549,112547.4248
1550,136612.4659
1551,122789.1661
1552,123234.9058
1553,118114.1827
1554,121820.9308
1555,153198.2497
1556,111686.423
1557,110160.4805
1558,100873.4382
1559,104483.5037
1560,127513.4898
1561,148563.12
1562,134025.3241
1563,135329.1787
1564,164291.8295
1565,153490.9925
1566,185017.9363
1567,79399.52232
1568,189092.2371
1569,120823.3162
1570,127743.9284
1571,128797.2606
1572,140710.1596
1573,233471.7798
1574,154074.0957
1575,193536.1196
1576,196688.9874
1577,207909.4662
1578,125063.6813
1579,160360.005
1580,196788.5066
1581,143317.0331
1582,144006.7189
1583,273727.7406
1584,225751.8837
1585,163410.9061
1586,90527.36979
1587,111324.8426
1588,147603.5324
1589,121392.449
1590,146914.3894
1591,114424.7634
1592,119561.5497
1593,125728.2544
1594,147455.9701
1595,123254.0418
1596,211251.5512
1597,168714.2695
1598,184972.5352
1599,186197.3408
1600,195794.4635
1601,85638.49302
1602,113075.6763
1603,93372.42886
1604,234972.7953
1605,232603.856
1606,164025.3142
1607,191107.8397
1608,216526.264
1609,207855.4852
1610,167676.2186
1611,151720.1955
1612,183138.2667
1613,178153.5116
1614,136817.8969
1615,103336.7025
1616,103336.7025
1617,110135.759
1618,137251.191
1619,142828.3268
1620,196443.5096
1621,153613.8016
1622,146856.3536
1623,246163.0504
1624,198351.9319
1625,136429.1326
1626,167340.3069
1627,186676.1364
1628,248072.5295
1629,182957.6424
1630,301069.2451
1631,215276.5848
1632,230269.3158
1633,171520.5953
1634,185669.4652
1635,183324.4006
1636,177155.7725
1637,175284.8242
1638,201821.8421
1639,178619.8327
1640,222480.4554
1641,175316.8325
1642,207246.1852
1643,227374.1288
1644,219255.1998
1645,172392.7726
1646,159518.1274
1647,173694.6933
1648,155321.3599
1649,142017.3034
1650,128918.852
1651,129211.3052
1652,121541.2908
1653,121266.1976
1654,169793.5417
1655,168612.8713
1656,164015.7041
1657,170564.7709
1658,164387.7747
1659,155534.4597
1660,146193.7317
1661,372078.2224
1662,359461.8187
1663,329272.6871
1664,394153.0715
1665,299190.6569
1666,240479.657
1667,307644.3372
1668,299190.6569
1669,255814.7193
1670,302386.7912
1671,221845.052
1672,346952.3934
1673,264711.3161
1674,245227.0081
1675,187785.8482
1676,184610.8868
1677,206375.5332
1678,346060.8281
1679,292207.9285
1680,315784.6884
1681,253000.6256
1682,254347.8559
1683,190469.9566
1684,189388.5653
1685,186785.4206
1686,190660.187
1687,173097.5034
1688,196112.9942
1689,195809.2237
1690,191679.4246
1691,182308.1261
1692,241424.2193
1693,173097.5034
1694,184930.8842
1695,176935.3324
1696,249718.8925
1697,176935.3324
1698,303671.5719
1699,276095.0345
1700,225245.7274
1701,241641.4483
1702,276890.6096
1703,268837.9269
1704,266513.2603
1705,221576.9942
1706,356577.5784
1707,219346.384
1708,210617.5979
1709,262889.4456
1710,224053.1772
1711,231204.529
1712,287855.5011
1713,229517.9198
1714,211602.749
1715,196740.1812
1716,199875.6645
1717,188738.2146
1718,156620.7396
1719,207731.0762
1720,233217.5014
1721,188948.4633
1722,150269.6918
1723,170207.8363
1724,221608.428
1725,222302.3004
1726,189782.2935
1727,179098.0948
1728,191268.8586
1729,166464.3739
1730,162400.9354
1731,140731.3065
1732,138254.3804
1733,133199.581
1734,140019.429
1735,134091.9399
1736,133788.44
1737,248149.271
1738,193097.242
1739,270412.3524
1740,237740.8503
1741,192532.503
1742,184623.584
1743,186772.9047
1744,216292.7842
1745,208335.3741
1746,201802.2375
1747,198453.5363
1748,189532.6907
1749,159731.9462
1750,152572.5534
1751,203104.7892
1752,135022.8785
1753,169917.3883
1754,209944.0073
1755,163670.1255
1756,126662.7934
1757,132597.3031
1758,136635.4166
1759,159527.9144
1760,157862.6891
1761,156762.1206
1762,173193.0767
1763,170676.9725
1764,131849.2908
1765,179291.6867
1766,166614.5252
1767,178237.5407
1768,142426.2091
1769,175102.792
1770,138456.2589
1771,143644.084
1772,139688.8763
1773,141055.087
1774,159273.6897
1775,141507.4308
1776,124901.7072
1777,117205.0112
1778,131772.7163
1779,118160.8672
1780,162374.3124
1781,136357.2466
1782,111073.1739
1783,131044.7548
1784,89049.86386
1785,114904.4374
1786,153460.7151
1787,136364.2497
1788,78393.98236
1789,100137.7736
1790,62353.92183
1791,199106.4125
1792,148523.034
1793,150226.4789
1794,144135.8761
1795,145484.1354
1796,126693.771
1797,139357.2417
1798,137072.2834
1799,117250.7575
1800,124934.7906
