Id,SalePrice
1461,123450.69583835315
1462,152798.58115068811
1463,179182.94577841682
1464,186268.36568422383
1465,214365.29814361068
1466,176181.7686729311
1467,175476.5577010041
1468,165235.302361193
1469,191920.43099041263
1470,117222.53949408467
1471,180177.57842019727
1472,99545.31810333568
1473,98903.98749731964
1474,151119.82754902224
1475,128149.86137598772
1476,370539.17154693214
1477,258956.7150679015
1478,316432.34431977174
1479,288082.811092565
1480,438690.4378826397
1481,317611.42649120506
1482,213846.18275535587
1483,171465.6972692105
1484,170730.7789278247
1485,180450.4636920474
1486,194139.7880813155
1487,357745.0808643185
1488,235225.78825036957
1489,202718.7671314571
1490,222643.13256160452
1491,193048.15870709848
1492,100077.64069046474
1493,192940.33496026322
1494,292431.30573572824
1495,291630.4277715403
1496,226311.0967629144
1497,175862.03816980647
1498,167232.29550453488
1499,161050.75465531644
1500,157294.46084012176
1501,170234.49004533832
1502,151947.14716632225
1503,293584.08678199095
1504,238354.13198290954
1505,217485.50623922862
1506,184755.5851401604
1507,232070.43716622028
1508,196863.48626090123
1509,161585.27500366987
1510,146353.63829007503
1511,147204.56849794404
1512,164808.57265748936
1513,154073.66429101097
1514,162422.61409843926
1515,181652.58832222628
1516,164205.6455716179
1517,160586.882034952
1518,126406.5904339648
1519,212684.79222609778
1520,129309.2163475696
1521,130603.70388518833
1522,176596.40568049136
1523,103608.67758999177
1524,118141.98182648531
1525,117401.93889111077
1526,115708.00824633462
1527,103769.37440490245
1528,131826.10700975973
1529,154855.0312581803
1530,195013.56543282187
1531,127272.62701376415
1532,111418.19769571758
1533,132491.63239537095
1534,120793.96667683816
1535,151031.9824947083
1536,110928.33277941744
1537,74949.37736143944
1538,171305.20345063848
1539,208804.7136345998
1540,101271.34836139316
1541,148734.72747073194
1542,146535.405754657
1543,195275.8259788766
1544,90409.60443392687
1545,113467.75372065762
1546,135856.70943020502
1547,146849.33171959998
1548,141414.70494368934
1549,121709.4607541358
1550,140694.77084227063
1551,115359.25547618997
1552,147690.95167993673
1553,157881.5292203102
1554,109679.48231099187
1555,168700.0825611479
1556,91685.76985905263
1557,115660.30575625872
1558,90144.23044900816
1559,89549.6143729897
1560,143726.56750645066
1561,137818.65235350528
1562,132314.95392174742
1563,122656.29907697534
1564,151572.97360359738
1565,150499.59094686073
1566,231689.148344578
1567,82363.5152659978
1568,223267.77028926846
1569,137444.11486551267
1570,135441.25435146273
1571,112978.59551276919
1572,136975.89259029317
1573,260665.2402712717
1574,124250.55094204971
1575,219763.07004821452
1576,218355.650589939
1577,201881.1359004038
1578,146351.43215529755
1579,135078.6739136037
1580,194807.91666245498
1581,157484.75077944246
1582,135039.33054503755
1583,302280.5476237931
1584,231478.4009768182
1585,137898.96587032694
1586,82345.71593895607
1587,110469.6987883997
1588,151343.72550110184
1589,102416.98529236614
1590,127454.9537719236
1591,93691.45129365531
1592,121162.49464553404
1593,139403.89150349432
1594,135338.4881143031
1595,117496.81810691714
1596,230213.99214079254
1597,180693.24976999033
1598,206676.79583356413
1599,205594.8150438387
1600,191328.46968223332
1601,78719.93165565391
1602,123126.76183609763
1603,105379.38757202793
1604,289696.52127432235
1605,243243.1904042225
1606,163189.45352939458
1607,156511.1634251757
1608,216820.20527289083
1609,194837.78947769245
1610,156054.0170486228
1611,145990.2268704695
1612,175221.0744401935
1613,164711.0901294909
1614,129653.88188106318
1615,88696.2558976602
1616,75908.74552496034
1617,90790.92318775067
1618,132033.70498462985
1619,142615.08430538277
1620,156204.06074804883
1621,136205.62783739268
1622,143392.8364982139
1623,282962.01854724163
1624,205929.085077238
1625,121561.79660765431
1626,167846.92423534044
1627,184211.90034024487
1628,281740.82196161814
1629,182025.99087120066
1630,346610.6723871641
1631,244514.58448477634
1632,248455.7037708134
1633,175239.98282152435
1634,183603.12281103813
1635,181832.49808492532
1636,165575.1506409816
1637,189543.33186827283
1638,197481.80699290032
1639,180459.659114091
1640,246158.80381755604
1641,179525.8255492111
1642,233376.55364890912
1643,223952.86850803785
1644,229754.9948252654
1645,198094.48746447518
1646,163187.36252470803
1647,162768.97879425055
1648,135683.9664715197
1649,137803.14960667386
1650,115564.87243469612
1651,122395.97399738495
1652,99036.96354546282
1653,103943.85485129368
1654,154900.01174576176
1655,148010.03134569596
1656,145604.20996783904
1657,153020.47148203547
1658,150984.2819657446
1659,136605.96069486754
1660,149534.88419987226
1661,410947.0411029435
1662,378120.40877633315
1663,377218.9277684214
1664,439508.2295717935
1665,325824.9310401363
1666,327050.40962303086
1667,358096.63386184623
1668,338642.55621709034
1669,309621.16673741554
1670,346969.93315735745
1671,252350.15680621783
1672,408840.2599209999
1673,293979.9560346997
1674,247828.3979316646
1675,183874.05209430016
1676,185558.0050279222
1677,205920.5874048377
1678,418152.04932806926
1679,375864.5350926178
1680,324312.8985678431
1681,276214.98952907365
1682,318474.6037932775
1683,184516.40589749848
1684,179364.45766814987
1685,176508.29705012357
1686,167511.8231127725
1687,166579.3905192211
1688,186163.05785684066
1689,192784.14458254524
1690,190113.39933517683
1691,180916.75417541387
1692,277958.8973054836
1693,173846.46706002523
1694,185239.9069961933
1695,172456.18939523547
1696,267484.49536744924
1697,174413.5872205322
1698,339988.1086775213
1699,306545.165374806
1700,252341.8126228951
1701,275703.0104965447
1702,253420.130232134
1703,245019.42512837044
1704,282027.93490027555
1705,252049.37975866479
1706,389584.0886398516
1707,229070.35802933914
1708,207879.56777572248
1709,269508.3343586764
1710,227836.26752528464
1711,274286.35457509564
1712,245346.44942417322
1713,251473.71446663453
1714,216963.92260880792
1715,206235.74799187994
1716,182656.58658717666
1717,178310.78170148702
1718,142460.07547125893
1719,209030.13579791677
1720,249723.8956181456
1721,173767.9822203295
1722,133062.95142800754
1723,162018.81137615629
1724,216491.95964033305
1725,236981.81507946816
1726,191160.3806135536
1727,154640.73833522166
1728,184791.85618905476
1729,162090.59333171623
1730,153149.51072798338
1731,121704.03284769469
1732,132376.61995793358
1733,114256.62348828961
1734,130887.07405154059
1735,137634.13234705094
1736,114116.16955981415
1737,318734.77579474513
1738,237096.3751735891
1739,268143.4635423419
1740,201059.99718857082
1741,184396.47735164012
1742,166018.32677393695
1743,173422.01976914422
1744,309131.57228617923
1745,224003.40852599425
1746,234605.71212109292
1747,209430.43253719262
1748,220411.25097590868
1749,156154.33148410844
1750,136366.77703043562
1751,239997.74647169418
1752,117441.7240769115
1753,142745.95930644553
1754,203096.71642664025
1755,161087.5013930439
1756,126220.76506913219
1757,119702.367069669
1758,146959.24387501713
1759,168729.67405302162
1760,167824.15108211257
1761,145284.14812193267
1762,171838.23612358945
1763,172807.43602592486
1764,117478.69862899744
1765,170473.40677054896
1766,182517.2684191917
1767,209196.3360384469
1768,138556.36842068957
1769,165842.69305038976
1770,146980.5102018663
1771,138613.60288316454
1772,133012.74387710574
1773,128806.0665718435
1774,127813.43317378883
1775,135119.72825401966
1776,135296.32363516316
1777,114189.1813272569
1778,136687.18646823458
1779,121967.83578640997
1780,177664.96266478152
1781,127887.88321200007
1782,87713.91369944828
1783,131444.5403844205
1784,95060.86754808838
1785,124543.78144116217
1786,158521.92211553492
1787,167311.1814268371
1788,59056.3398940514
1789,103568.79109588872
1790,76767.54976489634
1791,183251.70207601355
1792,154994.90779358495
1793,142485.83050634305
1794,155321.21788703138
1795,130159.08022691366
1796,144906.51928572255
1797,123802.92737895048
1798,130560.75135519147
1799,110831.8056341615
1800,126331.37379541634
1801,124684.44314393686
1802,147231.70451183149
1803,149478.09615550982
1804,128814.95892943082
1805,137092.03857071142
1806,118278.36961589428
1807,142631.983645978
1808,127142.39004240486
1809,121893.50871995358
1810,146355.65377762148
1811,95289.56869014948
1812,100469.35749388048
1813,120688.08644264919
1814,105721.79867456463
1815,55743.534542200294
1816,102100.3049408408
1817,117119.38436739938
1818,142652.21428204756
1819,119582.81163621221
1820,56923.819848950465
1821,113118.97305166726
1822,155210.8036335589
1823,63090.446296757436
1824,131323.1046132038
1825,134637.48250639616
1826,99609.64551078645
1827,105437.4717957927
1828,128819.17081314321
1829,138163.39064922082
1830,144915.48579829713
1831,157965.58752252162
1832,78936.97716309135
1833,137860.88952104378
1834,118693.52650263459
1835,139531.22103803497
1836,115317.13366948576
1837,89935.97675609587
1838,120152.01890874693
1839,98090.19731507105
1840,174476.6941084339
1841,140096.75508883907
1842,89327.21133383001
1843,133835.08233801657
1844,150886.03724513305
1845,145420.92153021457
1846,155826.76163573167
1847,156733.96225901597
1848,54149.21604977528
1849,117976.78446555551
1850,123851.26119911094
1851,141572.8971841721
1852,126167.52409140517
1853,119076.26885901611
1854,169683.98164676418
1855,154470.37714470047
1856,220601.83820077972
1857,160394.39686753773
1858,142175.1217362349
1859,124619.40317167596
1860,159798.6121824267
1861,124177.85645490499
1862,305031.1109011368
1863,302929.1318298687
1864,302934.15656129766
1865,342602.1758586205
1866,344475.50790145335
1867,241499.3320162981
1868,299529.21273422264
1869,201166.7350977049
1870,245575.30643327849
1871,276625.44830429665
1872,174409.8346093673
1873,229106.17474599477
1874,144000.56949519113
1875,206328.40215289054
1876,195918.38289345687
1877,208148.76414630667
1878,212551.39168593512
1879,129503.67533338633
1880,139253.35493443283
1881,233879.3099651142
1882,246514.39017138505
1883,191756.38119374242
1884,206954.75908638933
1885,257515.8013024161
1886,306840.60460537946
1887,213121.85106108454
1888,277423.19452082296
1889,168762.80201394818
1890,117765.42381757438
1891,135578.60971082936
1892,103494.83613021276
1893,127693.55699010038
1894,117104.97621089437
1895,146232.63382412153
1896,120877.92580767174
1897,112924.40630441472
1898,105735.96439248709
1899,155634.2015492626
1900,154346.1449493426
1901,190488.86798527828
1902,159082.01619645453
1903,224437.56902695444
1904,159506.91564630982
1905,185695.39045236484
1906,169248.59286132207
1907,194779.46085557327
1908,113335.99410030186
1909,138418.27051386583
1910,122936.71916856151
1911,205280.09414069026
1912,283319.7824190547
1913,153029.1197264628
1914,65592.9579846459
1915,325769.08657522866
1916,77512.08727779229
1917,253640.59572612788
1918,137788.17316749695
1919,156016.56926840995
1920,153821.7571896415
1921,396421.3814301559
1922,347525.48797191656
1923,207077.8285416673
1924,215953.80313732204
1925,210615.30401752738
1926,384461.0650342079
1927,135202.32838224035
1928,163125.53580796075
1929,117868.35592589778
1930,130821.10395321401
1931,139961.42241998247
1932,136724.39010872666
1933,180887.68458255674
1934,179890.04250185055
1935,172784.42812882087
1936,193222.253969613
1937,184574.40778063334
1938,173758.33050435476
1939,277644.57288142
1940,213049.88185675535
1941,172554.73267077113
1942,183822.25059829978
1943,230529.08791221687
1944,361601.34811709606
1945,389922.6570856843
1946,166174.4060038375
1947,343904.5595347954
1948,182173.94686803222
1949,236274.11014442545
1950,179311.2260447288
1951,244035.49106262674
1952,201194.46350202395
1953,168300.2468283568
1954,193529.9631222418
1955,123787.79683939717
1956,294800.2213873847
1957,155939.71434812102
1958,284605.4200467631
1959,134577.2444185213
1960,109004.26281871412
1961,122202.48690330276
1962,94561.0569353228
1963,103565.52667231085
1964,107268.28335276606
1965,145167.33107362877
1966,147892.24307157096
1967,308168.73330674623
1968,405376.4206618283
1969,377675.58615966607
1970,400147.63942373294
1971,462071.97301750473
1972,357994.2302838103
1973,288052.37207739055
1974,330495.01041701273
1975,454531.2963599232
1976,275836.0585794202
1977,355629.26386908954
1978,357599.17282791296
1979,323678.22589382675
1980,184026.9939647312
1981,336859.8969239826
1982,227477.5186572238
1983,218016.07225147367
1984,168878.65171703152
1985,214455.70073113067
1986,203898.94953596385
1987,191802.65796822423
1988,176264.6609337298
1989,190780.55517246106
1990,212367.243899278
1991,214877.74222584965
1992,213129.3123663352
1993,174718.37620737564
1994,237441.28709366682
1995,182456.00453093267
1996,280840.3178011872
1997,337191.72056824487
1998,312632.63746074965
1999,281525.19181415095
2000,301049.2455341264
2001,272789.74950556946
2002,242128.97853724612
2003,240379.52787067683
2004,265589.6703397121
2005,245293.64377357764
2006,234960.75472694993
2007,242412.73081945744
2008,223448.970160628
2009,192835.91043809082
2010,194834.2648350099
2011,155145.03331027614
2012,184571.9118274272
2013,182360.61294528726
2014,187889.2062800361
2015,202279.7900753467
2016,192555.8535150323
2017,198566.77547557408
2018,127330.71025646782
2019,141528.51686667287
2020,105115.32274651674
2021,105405.85419216556
2022,183450.8220591181
2023,142751.53420772406
2024,252555.42642546314
2025,372099.30304964376
2026,184191.86934987621
2027,158818.71026468897
2028,161883.1612340865
2029,168205.06166655186
2030,259499.31410831667
2031,255872.66330456652
2032,271917.90265877615
2033,257123.60768939674
2034,170024.69087807465
2035,216007.21057857983
2036,200842.1536931733
2037,210711.85107467906
2038,325092.8658586929
2039,232613.0578005143
2040,345966.3102589028
2041,273577.9169946033
2042,208091.2432607446
2043,167928.4117674831
2044,181859.32096219898
2045,205357.81476657293
2046,140636.73509965427
2047,142805.4497611265
2048,140951.06017622817
2049,130092.86794419184
2050,174282.9770704424
2051,107908.59921507187
2052,130042.52685243699
2053,145207.10695165533
2054,88559.11641178101
2055,157561.42029856567
2056,134328.3905028664
2057,119870.4242492243
2058,206331.94997959665
2059,133377.70688655696
2060,165971.629983444
2061,178476.78384045718
2062,126475.01181759643
2063,119513.20457482996
2064,136196.4458386598
2065,121205.04347617681
2066,162692.63125326342
2067,124484.06670110351
2068,127837.18913119451
2069,81448.04515238515
2070,109034.93718855204
2071,91504.65809053455
2072,139492.31678429627
2073,139099.94713294084
2074,176351.45113992062
2075,156415.6787603619
2076,124695.85269971554
2077,153559.82879915406
2078,130045.17185619123
