Id,SalePrice
1461,126785.32375465805
1462,163071.13032105195
1463,184839.69579682942
1464,187626.0180643734
1465,205209.35725654545
1466,177067.5228369839
1467,173936.3941170421
1468,163650.66367566775
1469,193963.99001701348
1470,120281.56651325065
1471,174595.01337669842
1472,98603.16713998785
1473,98591.72744661527
1474,149812.60873634648
1475,129090.20560320093
1476,376599.78076500463
1477,260258.49756447147
1478,305307.38724708237
1479,272296.0856272682
1480,454435.3766488481
1481,317942.50669252715
1482,206586.0155084756
1483,173449.53577683403
1484,166311.10870380202
1485,169875.27537230216
1486,192698.0530682248
1487,365744.4765341296
1488,236955.93916499187
1489,206245.74871581435
1490,223711.67230290384
1491,193246.13349757172
1492,98292.07036233025
1493,194168.1285388549
1494,295945.01065875107
1495,295399.1303943684
1496,229398.3591253194
1497,180025.32276201283
1498,163713.13454637464
1499,160448.9070469022
1500,154391.132483994
1501,180152.19302191606
1502,145686.0595664646
1503,316552.03607811226
1504,235455.79611500955
1505,217087.85968249876
1506,184349.27963283952
1507,244920.380690356
1508,203739.38371238744
1509,159317.438036498
1510,146244.02248729763
1511,151481.98035398594
1512,167163.98059759854
1513,152364.5060396859
1514,168366.9097275657
1515,188211.42890259597
1516,162599.35030064528
1517,165668.20996143008
1518,126895.00689475639
1519,218836.94581649997
1520,130005.65009781784
1521,136808.1911883951
1522,176122.6279320682
1523,107259.6586599595
1524,120506.1453933982
1525,122988.1642770932
1526,120473.37490523187
1527,108704.17917378734
1528,130438.81189009479
1529,155725.53273415135
1530,185445.9466283665
1531,124712.84757327668
1532,101876.71142604318
1533,147213.9533950651
1534,123793.52227719703
1535,153860.35160549358
1536,110277.09916277771
1537,74031.74722458162
1538,170748.60504003902
1539,212925.2079203812
1540,102148.07616329934
1541,145820.87324371157
1542,151363.53050097448
1543,205214.32562701622
1544,80139.38708388306
1545,116669.21815926081
1546,134533.5596652494
1547,137822.33165144155
1548,140874.017048616
1549,123112.6786729658
1550,142299.07669727478
1551,115610.20463489165
1552,148312.70527212977
1553,153787.1983813989
1554,112106.55226529144
1555,170814.45830018862
1556,84927.06049954741
1557,128477.43488875667
1558,102916.77732665798
1559,88886.35763372514
1560,136742.04804729467
1561,143763.92799777107
1562,132118.82628641182
1563,123653.77042328836
1564,158261.2577338638
1565,156226.77046003807
1566,230531.4089889363
1567,83230.16039478059
1568,225180.50492321662
1569,144568.50716442068
1570,131348.76523850288
1571,118581.97505945359
1572,144033.80635488863
1573,260407.46662033838
1574,128900.11461821634
1575,219360.56430609888
1576,226492.54200137453
1577,197651.53168013282
1578,147337.1384448995
1579,140172.58021163638
1580,192360.05544691483
1581,153289.84944046967
1582,131507.46492499622
1583,312452.42680316913
1584,231455.2071688927
1585,138076.66733493356
1586,80080.65083254028
1587,106133.97269558515
1588,154906.7688240627
1589,98949.42591457261
1590,129597.99913528492
1591,94308.18226612789
1592,120875.42031928676
1593,132962.99109025087
1594,134870.46947823782
1595,116842.89209573453
1596,230423.08072460754
1597,178074.3960799293
1598,198323.0030127984
1599,205868.40305896927
1600,186565.83415650437
1601,71394.29621000869
1602,125250.54046588785
1603,85347.19183152505
1604,290177.3563678586
1605,241330.01919110818
1606,158019.35562150096
1607,166432.15799206975
1608,209521.16951434172
1609,196032.18132322747
1610,155214.68709819435
1611,144040.84731804513
1612,174790.33704778095
1613,164823.95086362516
1614,126335.07209899918
1615,90070.94738817838
1616,76363.44830580593
1617,89990.44886528507
1618,128553.43149981262
1619,140265.1191155992
1620,160039.11184978028
1621,138564.11895327584
1622,144888.66840647618
1623,286921.63994054525
1624,208024.51112088026
1625,126318.13372921046
1626,169627.06511322898
1627,188740.39235933803
1628,283713.0981795451
1629,174590.51011785542
1630,359224.2279763867
1631,248376.84105838067
1632,253150.84828619435
1633,165341.09953493017
1634,182076.521116653
1635,180081.30790488768
1636,159617.90911521995
1637,194227.21539730145
1638,200945.87362149192
1639,179840.03510395097
1640,249060.33220733877
1641,182917.24720548722
1642,225953.5332316876
1643,223163.14095997755
1644,233280.5760751719
1645,204080.3651538423
1646,158494.97591442752
1647,162640.88791719315
1648,134840.226003821
1649,134027.12194421003
1650,114771.45930037157
1651,117244.39850788802
1652,97039.557122174
1653,104126.7744581899
1654,152683.31962936503
1655,147093.18469517885
1656,148634.15112442695
1657,154981.02718064675
1658,150482.92604582757
1659,137015.70390763727
1660,149239.8304878904
1661,414595.4040079617
1662,382571.932096159
1663,384559.76617379347
1664,413554.5186084449
1665,321277.819481361
1666,322866.9915307777
1667,376225.10277526785
1668,339080.5170897935
1669,301414.4828471307
1670,348178.4438865843
1671,256651.64327691458
1672,413830.71597104566
1673,293193.3832688059
1674,247944.42368896675
1675,184525.57660512638
1676,185373.65182011703
1677,208542.4369994539
1678,419485.8811799502
1679,377020.5614500228
1680,333218.17675347725
1681,276153.39742681064
1682,309200.7307450206
1683,180907.5153449995
1684,172687.23008938835
1685,173157.96587940922
1686,166054.4872194131
1687,159920.6642303368
1688,185561.02655354937
1689,190657.27659547722
1690,185299.68235829717
1691,173636.02486228952
1692,273867.1599319391
1693,163850.6600388887
1694,181449.56838304445
1695,166518.29229192532
1696,270811.36120702606
1697,169022.96612766813
1698,344423.8954759382
1699,318532.65413800575
1700,251820.73164877424
1701,274812.28989193536
1702,258966.3863350524
1703,245357.81704199742
1704,289592.54290074366
1705,246956.70979409284
1706,296577.6280692488
1707,226210.67307567887
1708,205283.22513032155
1709,273876.19975699467
1710,225789.27118949968
1711,266969.2712402172
1712,240420.72724298204
1713,250750.93466805076
1714,220462.68356255768
1715,202803.8371237338
1716,184389.8694495957
1717,169036.1285996503
1718,143398.2879605254
1719,210284.44604284587
1720,252258.9194328265
1721,162485.5569155904
1722,127163.7993850041
1723,152144.37606091474
1724,218054.0614170879
1725,235673.8924975108
1726,189021.1881403803
1727,158341.34951115938
1728,175115.94678642592
1729,163391.62397649072
1730,158292.9445105346
1731,118369.79589544276
1732,132475.70346921144
1733,116691.93815053355
1734,125547.7696273235
1735,124461.39297402957
1736,110284.18206456759
1737,325736.05903741904
1738,235656.18063490093
1739,264442.3335771312
1740,208011.98399418034
1741,189029.79850119862
1742,168761.8998170677
1743,168181.44828845182
1744,327136.80164502334
1745,222773.06062981478
1746,223563.08214099274
1747,217468.53999671133
1748,219064.74623543883
1749,150073.9313113551
1750,137210.50129974296
1751,236148.6394414146
1752,117166.00424625164
1753,149017.52872953666
1754,208916.07098155445
1755,163023.17141734052
1756,131061.0871851421
1757,118200.94383021496
1758,143725.94929393128
1759,162791.13951941972
1760,164510.266148494
1761,152714.99782487075
1762,172848.8903240548
1763,175289.99202820077
1764,118684.80678106315
1765,193156.69277074083
1766,184945.28666363054
1767,220835.8696159171
1768,138951.474461228
1769,161974.8210969537
1770,142624.91277194527
1771,134241.3167717897
1772,136154.51841987154
1773,128616.71341373729
1774,130079.97975529767
1775,136121.60333495383
1776,128530.36122989444
1777,114898.97758872283
1778,137639.20438454792
1779,123252.31329928002
1780,170099.6247962236
1781,127501.63093578262
1782,87224.88413323926
1783,132323.14110772396
1784,99264.75854066476
1785,122900.96996803356
1786,148932.46084970018
1787,155311.95652487743
1788,61171.431058339454
1789,104204.69483311108
1790,78601.2320522718
1791,176724.99262942563
1792,157569.5061414377
1793,141560.93597532637
1794,147947.75579163036
1795,133864.95457746193
1796,137134.37778448832
1797,123602.96853925505
1798,128224.59729240941
1799,106561.9614628709
1800,122622.63094762311
1801,123728.19429946384
1802,140892.31886537364
1803,152096.39284017732
1804,128278.78940785123
1805,133712.25475513106
1806,118266.18708071912
1807,137109.5628164561
1808,122876.61481527482
1809,124472.73468908272
1810,145092.4194445829
1811,114330.43528571627
1812,105641.40909449826
1813,125435.52300542523
1814,99359.96018281177
1815,60755.048172797215
1816,108001.55359023799
1817,118919.47699788061
1818,144545.06495902585
1819,127599.10307442067
1820,60666.20193573687
1821,115174.07022314484
